4/14/16 16:37,OBJ,/mods/originInfo[1]/publisher[1],/mods/note[@type='content'],/mods/titleInfo[2][@type='alternative']/title,/mods/note[@type='postmark date'],/mods/identifier[@type='postcard number'],/mods/subject/cartographics/coordinates,/mods/note[2],/mods/titleInfo[6][@type='alternative']/title,/mods/titleInfo[5][@type='alternative']/title,/mods/titleInfo[4][@type='alternative']/title,/mods/titleInfo[3][@type='alternative']/title,/mods/accessCondition,/mods/note[@type='location depicted'],/mods/originInfo[1]/publisher[2],/mods/physicalDescription/note[@type='digital reproduction info'],/mods/physicalDescription/form,/mods/location/shelfLocator,/mods/note[@type='record modified by'],/mods/note[@type='record created by'],/mods/originInfo[1]/dateCaptured,/mods/genre,/mods/note[@type='date original'],/mods/name[1][@type-'creator']/namepart,/mods/note[@type='provenance'],/mods/titleInfo/title,/mods/name[2][@type='contributor']/namePart,/mods/identifier[1][@type='image number'],/mods/subject/topic[@authority='lcsh'],/mods/note{@type='finding aid'],/mods/physicalDescription[1]/form[@type='color'],/mods/physicalDescription[1]/extent,/mods/relatedItem[@type='series']/titleInfo/title,/mods/name[@type='corporate']/namePart[@role='supporting host'],/mods/identifier[2][@type='image number'],/mods/accessCondition[@type='ordering info'],/mods/idenfifier[@type='filename'],/mods/abstract,/mods/physicalDescription[1]/note[@type='medium'],/mods/titleInfo[1][@type='alternative']/title,/mods/note[@type='numbering'],/mods/originInfo/place/placeTerm[@type='text'],#Ignore This Column
# PDID Headers,resource,Publisher,Description2,Other_title2,Postmark_Date,Postcard_Number,Latitude_Longitude,Notes2,Other_title6,Other_title5,Other_title4,Other_title3,Restrictions,Location_depicted,Publisher2,Digital_reproduction_info,Object_description,Physical_location,Record_modified_by,Record_created_by,Date_created,Type,Date_original,Creator,Acquisition,Title,Creator2,Image_Number,Subjects,Finding_aid,Color,Dimensions,Repository_collection,Repository,Image_number,Ordering_info,Filename,Description,Notes,Other title,Series_Number,Made_In,
,lib_ihpc_brookle0013-sc.jpg,"""Brooklyn, Iowa""",,,,,"""41.728745,-92.445445""",Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_brookle0013""",Sharon Clayton,,,Postcards,1900-1910,,Purchase or donation,"""View, north on Jackson Street, Brooklyn, Iowa""",,ihpc_brookle0013,Poweshiek County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,,Reproduction not available.,lib_ihpc_brookle0013-sc.jpg,"""Looking north on Jackson Street in Brooklyn, Iowa. Number 61795.""","""Color lithographic print, divided back. Made in Germany.""",,,,
,guttenburgchurch.jpg,NN,,,1921,772/6,,,,,,,,,,,,,,,,,,,,,,855,Churches,,Color,9 cm x 14 cm,,,,,guttenburgchurch.jpg,"""St. Mary's Church, Guttenberg, Iowa""","""Color lithograph print, divided back""",,,Germany,
,epworthchapel.jpg,"""Messmore's Studio, Epworth, Iowa""",,,1900-1910,,,,,,,,,,,,,,,,,,,,,,,1744,Chapels,,Sepia,9 cm x 14 cm,,,,,epworthchapel.jpg,"""Chapel, Epworth, Iowa""","""Real photo, divided back""",,,,
,festinasmallestchurch.jpg,"""Eagle Post Card, New York, N.Y.""",,,1930-1940,"""28,442F""",,,,,,,,,,,,,,,,,,,,,,713,Churches,,Color,9 cm x 14 cm,,,,,festinasmallestchurch.jpg,"""World's Smallest Church, Festina, Iowa""","""Color production print, divided back""",,,,
,forestcityschool.jpg,"""Secor, Willard""",,,1876,149,,,,,,,,,,,,,,,,,,,,,,719,Educational facilities,,Color,9 cm x 14 cm,,,,,forestcityschool.jpg,"""""Old Brick"" School House, Forest City, Iowa""","""Color lithograph print, divided back. On front says:The ""Old Brick"" School House, Forest City, Iowa in 1875.Teacher: Prof. Guthrie, W.H. May, Elsie Cooper, Mary Pinckney Elder.Copyright 1908 by Williard Secor""",,,,
,fortdodgehighschool.jpg,,,,1909,17682,,,,,,,,,,,,,,,,,,,,,,726,Educational facilities,,Sepia,9 cm x 14 cm,,,,,fortdodgehighschool.jpg,"""High School Building, Ft. Dodge, Iowa""","""Real photo reprint, divided back""",,,,
,fortmadisonbaptistchurch.jpg,"""Church-Graphic Productions, Summersville, W.Va.""",,,1980,93202,,,,,,,,,,,,,,,,,,,,,,737,Churches,,Color,9 cm x 14 cm,,,,,fortmadisonbaptistchurch.jpg,"""First Baptist Church Sanctuary, Fort Madison, Iowa""","""Real photo, divided back. Verso says:The Sanctuary, First Baptist Church, Fort Madison, Iowa. Organized 1858, Built 1964""",,,,
,germaniabaptistchurch.jpg,,,,1900-1910,,,,,,,,,,,,,,,,,,,,,,,755,Embossed prints,,Sepia,9 cm x 14 cm,,,,,germaniabaptistchurch.jpg,"""Baptist Church, Germania, Iowa""","""Real photo inset, divided back""",,,,
,gilmorecitycatholicchurch.jpg,,,,1908-1924,,,,,,,,,,,,,,,,,,,,,,,759,Churches,,Sepia,9 cm x 14 cm,,,,,gilmorecitycatholicchurch.jpg,"""Catholic Church, Gilmore City, Iowa""","""Real photo, divided back. On front says:""Tommy Made It""""",,,,
